recording_id,subject_id,session_id,gt_start,gt_end,pred_start,pred_end,overlap_seconds,iou,classification,confidence,primary_cue
PDFE23_1,PDFE23,1,,,10.208,18.008,0.0,0.0,FALSE_POSITIVE,0.841,accel_rms
PDFE23_1,PDFE23,1,,,24.708,27.708,0.0,0.0,FALSE_POSITIVE,0.7308,accel_rms
PDFE23_1,PDFE23,1,,,28.008,29.008,0.0,0.0,FALSE_POSITIVE,0.7244,accel_rms
PDFE23_1,PDFE23,1,,,29.108,33.208,0.0,0.0,FALSE_POSITIVE,0.751,accel_rms
PDFE23_1,PDFE23,1,,,38.408,40.508,0.0,0.0,FALSE_POSITIVE,0.6698,gyro_z_var
PDFE23_1,PDFE23,1,,,43.208,44.408,0.0,0.0,FALSE_POSITIVE,0.7959,stride_width
PDFE23_1,PDFE23,1,,,44.508,48.308,0.0,0.0,FALSE_POSITIVE,0.7469,left_knee_angle
PDFE23_1,PDFE23,1,,,48.408,49.508,0.0,0.0,FALSE_POSITIVE,0.839,gyro_z_var
PDFE23_1,PDFE23,1,,,49.908,50.908,0.0,0.0,FALSE_POSITIVE,0.67,gyro_x_var
PDFE23_1,PDFE23,1,,,53.508,54.608,0.0,0.0,FALSE_POSITIVE,0.8282,accel_rms
PDFE23_1,PDFE23,1,,,55.108,57.108,0.0,0.0,FALSE_POSITIVE,0.7238,gyro_z_var
PDFE23_1,PDFE23,1,,,58.908,62.708,0.0,0.0,FALSE_POSITIVE,0.7715,accel_rms
PDFE23_1,PDFE23,1,70.093,73.983,66.608,79.008,3.89,0.3137,TRUE_POSITIVE,0.788,gyro_z_var
PDFE23_1,PDFE23,1,83.648,91.023,82.708,84.808,1.16,0.1395,TRUE_POSITIVE,0.8326,gyro_z_var
PDFE23_1,PDFE23,1,83.648,91.023,85.908,93.108,5.115,0.5407,FRAGMENTED_OVERLAP,0.7413,left_knee_angle
PDFE23_1,PDFE23,1,,,94.308,95.408,0.0,0.0,FALSE_POSITIVE,0.7629,gyro_x_var
PDFE23_1,PDFE23,1,,,95.708,97.608,0.0,0.0,FALSE_POSITIVE,0.7274,stride_width
PDFE23_1,PDFE23,1,,,98.908,99.908,0.0,0.0,FALSE_POSITIVE,0.8228,gyro_z_var
PDFE23_1,PDFE23,1,,,100.108,101.108,0.0,0.0,FALSE_POSITIVE,0.9016,left_knee_angle
PDFE23_1,PDFE23,1,,,103.808,104.808,0.0,0.0,FALSE_POSITIVE,0.7135,stride_width
PDFE23_1,PDFE23,1,,,105.308,109.508,0.0,0.0,FALSE_POSITIVE,0.8174,gyro_z_var
PDFE23_1,PDFE23,1,,,109.608,114.908,0.0,0.0,FALSE_POSITIVE,0.7582,right_ankle_velocity
PDFE23_1,PDFE23,1,,,115.708,116.708,0.0,0.0,FALSE_POSITIVE,0.6144,gyro_x_var
PDFE23_2,PDFE23,2,,,1.708,2.708,0.0,0.0,FALSE_POSITIVE,0.6818,left_knee_angle
PDFE23_2,PDFE23,2,,,3.008,13.208,0.0,0.0,FALSE_POSITIVE,0.8009,left_knee_angle
PDFE23_2,PDFE23,2,,,19.108,20.508,0.0,0.0,FALSE_POSITIVE,0.6961,left_knee_angle
PDFE23_2,PDFE23,2,,,21.608,27.108,0.0,0.0,FALSE_POSITIVE,0.8463,left_knee_angle
PDFE23_2,PDFE23,2,,,28.208,29.208,0.0,0.0,FALSE_POSITIVE,0.6053,right_knee_angle
PDFE23_2,PDFE23,2,,,31.408,32.408,0.0,0.0,FALSE_POSITIVE,0.9662,left_knee_angle
PDFE23_2,PDFE23,2,,,32.608,34.008,0.0,0.0,FALSE_POSITIVE,0.7477,left_knee_angle
PDFE23_2,PDFE23,2,,,34.808,40.808,0.0,0.0,FALSE_POSITIVE,0.8055,left_knee_angle
PDFE23_2,PDFE23,2,,,44.008,46.108,0.0,0.0,FALSE_POSITIVE,0.7631,left_knee_angle
PDFE23_2,PDFE23,2,,,46.608,48.808,0.0,0.0,FALSE_POSITIVE,0.8212,left_knee_angle
PDFE23_2,PDFE23,2,,,48.908,55.808,0.0,0.0,FALSE_POSITIVE,0.8251,left_knee_angle
PDFE23_2,PDFE23,2,,,55.908,57.008,0.0,0.0,FALSE_POSITIVE,0.7415,left_knee_angle
PDFE23_2,PDFE23,2,,,60.808,61.908,0.0,0.0,FALSE_POSITIVE,0.7988,left_knee_angle
PDFE23_2,PDFE23,2,,,62.408,64.708,0.0,0.0,FALSE_POSITIVE,0.7559,left_knee_angle
PDFE23_2,PDFE23,2,,,64.908,67.308,0.0,0.0,FALSE_POSITIVE,0.8043,left_knee_angle
PDFE23_2,PDFE23,2,,,67.408,69.908,0.0,0.0,FALSE_POSITIVE,0.8199,left_knee_angle
PDFE23_2,PDFE23,2,,,71.108,72.108,0.0,0.0,FALSE_POSITIVE,0.7219,left_knee_angle
PDFE23_2,PDFE23,2,,,72.208,74.308,0.0,0.0,FALSE_POSITIVE,0.6718,left_knee_angle
PDFE23_2,PDFE23,2,,,74.508,75.608,0.0,0.0,FALSE_POSITIVE,0.8312,left_knee_angle
PDFE23_2,PDFE23,2,,,75.708,76.708,0.0,0.0,FALSE_POSITIVE,0.7839,left_knee_angle
PDFE23_2,PDFE23,2,,,77.008,86.208,0.0,0.0,FALSE_POSITIVE,0.8048,left_knee_angle
PDFE23_2,PDFE23,2,,,86.708,90.808,0.0,0.0,FALSE_POSITIVE,0.6771,right_knee_angle
PDFE23_2,PDFE23,2,,,90.908,102.908,0.0,0.0,FALSE_POSITIVE,0.7769,right_knee_angle
PDFE23_2,PDFE23,2,,,103.008,104.208,0.0,0.0,FALSE_POSITIVE,0.7274,left_knee_angle
PDFE23_2,PDFE23,2,,,105.608,106.608,0.0,0.0,FALSE_POSITIVE,0.6304,gyro_x_var
PDFE23_2,PDFE23,2,,,108.008,112.008,0.0,0.0,FALSE_POSITIVE,0.7315,left_ankle_velocity
PDFE23_2,PDFE23,2,,,112.208,114.708,0.0,0.0,FALSE_POSITIVE,0.7367,stride_width
PDFE23_2,PDFE23,2,,,114.808,119.908,0.0,0.0,FALSE_POSITIVE,0.7762,left_ankle_velocity
PDFE24_1,PDFE24,1,7.398,15.872,10.408,11.708,1.3,0.1534,TRUE_POSITIVE,0.6717,right_knee_angle
PDFE24_1,PDFE24,1,7.398,15.872,11.908,14.908,3.0,0.354,FRAGMENTED_OVERLAP,0.863,right_knee_angle
PDFE24_1,PDFE24,1,7.398,15.872,15.108,19.008,0.764,0.0658,FRAGMENTED_OVERLAP,0.7671,accel_rms
PDFE24_1,PDFE24,1,,,19.108,23.708,0.0,0.0,FALSE_POSITIVE,0.838,left_knee_angle
PDFE24_1,PDFE24,1,24.97,26.839,24.708,26.508,1.538,0.7217,TRUE_POSITIVE,0.7306,right_knee_angle
PDFE24_1,PDFE24,1,,,28.908,30.308,0.0,0.0,FALSE_POSITIVE,0.6198,left_knee_angle
PDFE24_1,PDFE24,1,33.569,36.824,32.108,35.608,2.039,0.4324,TRUE_POSITIVE,0.7293,left_knee_angle
PDFE24_1,PDFE24,1,40.23,41.545,36.908,40.808,0.578,0.1246,TRUE_POSITIVE,0.6926,left_knee_angle
PDFE24_1,PDFE24,1,,,42.808,44.408,0.0,0.0,FALSE_POSITIVE,0.6197,right_knee_angle
PDFE24_1,PDFE24,1,,,47.708,60.208,0.0,0.0,FALSE_POSITIVE,0.738,left_knee_angle
PDFE24_1,PDFE24,1,,,61.708,63.908,0.0,0.0,FALSE_POSITIVE,0.6759,left_knee_angle
PDFE24_1,PDFE24,1,64.691,66.22,65.008,68.908,1.212,0.2874,TRUE_POSITIVE,0.7123,left_knee_angle
PDFE24_1,PDFE24,1,,,74.608,75.608,0.0,0.0,FALSE_POSITIVE,0.6001,stride_width
PDFE24_1,PDFE24,1,80.801,84.106,82.008,83.008,1.0,0.3026,TRUE_POSITIVE,0.643,right_knee_angle
PDFE24_1,PDFE24,1,80.801,84.106,83.108,84.808,0.998,0.2491,FRAGMENTED_OVERLAP,0.6256,right_knee_angle
PDFE24_1,PDFE24,1,,,85.908,89.708,0.0,0.0,FALSE_POSITIVE,0.6469,right_knee_angle
PDFE24_1,PDFE24,1,,,91.608,93.408,0.0,0.0,FALSE_POSITIVE,0.7142,left_knee_angle
PDFE24_1,PDFE24,1,,,93.708,95.908,0.0,0.0,FALSE_POSITIVE,0.7416,right_ankle_velocity
PDFE24_1,PDFE24,1,,,97.308,98.708,0.0,0.0,FALSE_POSITIVE,0.6212,left_knee_angle
PDFE24_1,PDFE24,1,,,99.708,100.708,0.0,0.0,FALSE_POSITIVE,0.6347,right_ankle_velocity
PDFE24_1,PDFE24,1,,,102.208,103.508,0.0,0.0,FALSE_POSITIVE,0.6777,left_knee_angle
PDFE24_1,PDFE24,1,,,104.408,111.408,0.0,0.0,FALSE_POSITIVE,0.7457,left_knee_angle
PDFE24_1,PDFE24,1,111.629,115.073,111.908,113.808,1.9,0.5517,TRUE_POSITIVE,0.7906,right_knee_angle
PDFE24_1,PDFE24,1,117.164,120.0,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE25_1,PDFE25,1,,,20.608,21.708,0.0,0.0,FALSE_POSITIVE,0.6662,gyro_z_var
PDFE25_1,PDFE25,1,,,49.608,50.608,0.0,0.0,FALSE_POSITIVE,0.7248,gyro_z_var
PDFE25_1,PDFE25,1,,,55.708,56.708,0.0,0.0,FALSE_POSITIVE,0.7132,gyro_z_var
PDFE25_1,PDFE25,1,,,61.908,62.908,0.0,0.0,FALSE_POSITIVE,0.6317,gyro_z_var
PDFE25_1,PDFE25,1,,,65.008,66.008,0.0,0.0,FALSE_POSITIVE,0.7034,gyro_z_var
PDFE25_1,PDFE25,1,,,94.308,95.408,0.0,0.0,FALSE_POSITIVE,0.8435,gyro_z_var
PDFE25_1,PDFE25,1,,,101.008,102.108,0.0,0.0,FALSE_POSITIVE,0.761,gyro_z_var
PDFE25_1,PDFE25,1,,,114.708,116.008,0.0,0.0,FALSE_POSITIVE,0.9389,gyro_z_var
PDFE25_1,PDFE25,1,,,118.508,119.908,0.0,0.0,FALSE_POSITIVE,0.9714,gyro_z_var
PDFE25_2,PDFE25,2,,,4.008,5.108,0.0,0.0,FALSE_POSITIVE,0.7865,gyro_z_var
PDFE25_3,PDFE25,3,,,5.408,6.808,0.0,0.0,FALSE_POSITIVE,0.9092,gyro_z_var
PDFE25_3,PDFE25,3,,,15.908,17.008,0.0,0.0,FALSE_POSITIVE,0.7355,gyro_z_var
PDFE25_3,PDFE25,3,,,32.208,33.608,0.0,0.0,FALSE_POSITIVE,0.7919,gyro_z_var
PDFE25_3,PDFE25,3,,,39.008,40.408,0.0,0.0,FALSE_POSITIVE,0.8567,gyro_z_var
PDFE25_3,PDFE25,3,,,45.908,47.208,0.0,0.0,FALSE_POSITIVE,0.7576,gyro_z_var
PDFE25_3,PDFE25,3,,,87.708,89.108,0.0,0.0,FALSE_POSITIVE,0.706,gyro_z_var
PDFE25_3,PDFE25,3,,,102.408,103.808,0.0,0.0,FALSE_POSITIVE,0.9493,gyro_z_var
PDFE26_1,PDFE26,1,,,7.208,8.408,0.0,0.0,FALSE_POSITIVE,0.9714,gyro_z_var
PDFE26_1,PDFE26,1,,,16.308,17.308,0.0,0.0,FALSE_POSITIVE,0.6477,gyro_z_var
PDFE26_1,PDFE26,1,,,32.608,33.808,0.0,0.0,FALSE_POSITIVE,0.9015,gyro_z_var
PDFE26_1,PDFE26,1,,,84.308,85.508,0.0,0.0,FALSE_POSITIVE,0.9028,gyro_z_var
PDFE26_1,PDFE26,1,,,89.708,90.908,0.0,0.0,FALSE_POSITIVE,0.8556,gyro_z_var
PDFE26_1,PDFE26,1,,,101.308,102.508,0.0,0.0,FALSE_POSITIVE,0.7838,gyro_z_var
PDFE26_1,PDFE26,1,,,107.108,108.308,0.0,0.0,FALSE_POSITIVE,0.8075,gyro_z_var
PDFE26_1,PDFE26,1,,,118.708,119.908,0.0,0.0,FALSE_POSITIVE,0.8538,gyro_z_var
PDFE26_2,PDFE26,2,,,20.308,21.308,0.0,0.0,FALSE_POSITIVE,0.9523,gyro_z_var
PDFE26_3,PDFE26,3,,,5.208,6.508,0.0,0.0,FALSE_POSITIVE,0.9437,gyro_z_var
PDFE26_3,PDFE26,3,,,17.208,18.208,0.0,0.0,FALSE_POSITIVE,0.711,gyro_z_var
PDFE26_3,PDFE26,3,,,103.008,104.208,0.0,0.0,FALSE_POSITIVE,0.8534,gyro_z_var
PDFE26_3,PDFE26,3,,,109.808,110.808,0.0,0.0,FALSE_POSITIVE,0.8535,left_knee_angle
PDFE27_1,PDFE27,1,5.376,30.721,3.308,9.808,4.432,0.1617,TRUE_POSITIVE,0.8313,right_ankle_velocity
PDFE27_1,PDFE27,1,5.376,30.721,10.808,15.808,5.0,0.1973,FRAGMENTED_OVERLAP,0.8895,right_knee_angle
PDFE27_1,PDFE27,1,5.376,30.721,16.008,40.008,14.713,0.4248,FRAGMENTED_OVERLAP,0.8572,left_knee_angle
PDFE27_1,PDFE27,1,,,44.208,47.408,0.0,0.0,FALSE_POSITIVE,0.7185,right_knee_angle
PDFE27_1,PDFE27,1,50.679,75.64,49.108,55.408,4.729,0.1782,TRUE_POSITIVE,0.9326,right_ankle_velocity
PDFE27_1,PDFE27,1,50.679,75.64,56.708,72.008,15.3,0.613,FRAGMENTED_OVERLAP,0.8934,left_knee_angle
PDFE27_1,PDFE27,1,82.14,109.341,73.908,86.008,3.868,0.1092,TRUE_POSITIVE,0.8894,right_knee_angle
PDFE27_1,PDFE27,1,82.14,109.341,88.608,89.808,1.2,0.0441,FRAGMENTED_OVERLAP,0.6838,left_knee_angle
PDFE27_1,PDFE27,1,82.14,109.341,90.908,98.408,7.5,0.2757,FRAGMENTED_OVERLAP,0.7518,right_knee_angle
PDFE27_1,PDFE27,1,82.14,109.341,99.208,106.908,7.7,0.2831,FRAGMENTED_OVERLAP,0.758,right_knee_angle
PDFE27_1,PDFE27,1,114.634,120.0,111.008,119.908,5.274,0.5865,TRUE_POSITIVE,0.7957,right_knee_angle
PDFE27_1,PDFE27,1,31.579,41.99,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE27_1,PDFE27,1,76.96,77.449,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE27_2,PDFE27,2,6.967,10.511,4.008,8.208,1.241,0.1908,TRUE_POSITIVE,0.8082,right_knee_angle
PDFE27_2,PDFE27,2,,,13.208,15.108,0.0,0.0,FALSE_POSITIVE,0.8655,gyro_z_var
PDFE27_2,PDFE27,2,20.06,24.264,18.708,22.808,2.748,0.4946,TRUE_POSITIVE,0.9171,gyro_z_var
PDFE27_2,PDFE27,2,27.988,33.634,27.208,32.408,4.42,0.6878,TRUE_POSITIVE,0.8689,right_knee_angle
PDFE27_2,PDFE27,2,,,36.208,38.208,0.0,0.0,FALSE_POSITIVE,0.9114,gyro_z_var
PDFE27_2,PDFE27,2,,,42.608,45.608,0.0,0.0,FALSE_POSITIVE,0.9127,gyro_z_var
PDFE27_2,PDFE27,2,,,50.608,53.908,0.0,0.0,FALSE_POSITIVE,0.9259,gyro_z_var
PDFE27_2,PDFE27,2,,,56.608,57.908,0.0,0.0,FALSE_POSITIVE,0.6701,accel_rms
PDFE27_2,PDFE27,2,60.7,64.264,59.008,63.308,2.608,0.4962,TRUE_POSITIVE,0.9199,gyro_z_var
PDFE27_2,PDFE27,2,,,67.708,70.008,0.0,0.0,FALSE_POSITIVE,0.7639,left_knee_angle
PDFE27_2,PDFE27,2,,,72.508,73.708,0.0,0.0,FALSE_POSITIVE,0.6674,left_ankle_velocity
PDFE27_2,PDFE27,2,,,74.208,80.408,0.0,0.0,FALSE_POSITIVE,0.9414,gyro_z_var
PDFE27_2,PDFE27,2,,,84.408,85.508,0.0,0.0,FALSE_POSITIVE,0.6718,left_ankle_velocity
PDFE27_2,PDFE27,2,,,86.908,88.408,0.0,0.0,FALSE_POSITIVE,0.8582,left_knee_angle
PDFE27_2,PDFE27,2,,,93.508,94.508,0.0,0.0,FALSE_POSITIVE,0.7193,gyro_x_var
PDFE27_2,PDFE27,2,96.216,99.7,95.208,99.308,3.092,0.6883,TRUE_POSITIVE,0.9188,left_knee_angle
PDFE27_2,PDFE27,2,,,104.308,105.308,0.0,0.0,FALSE_POSITIVE,0.6148,gyro_z_var
PDFE27_2,PDFE27,2,,,105.408,107.608,0.0,0.0,FALSE_POSITIVE,0.9377,gyro_z_var
PDFE27_2,PDFE27,2,112.192,120.0,111.808,113.708,1.516,0.1851,TRUE_POSITIVE,0.9127,left_knee_angle
PDFE27_2,PDFE27,2,112.192,120.0,113.808,119.908,6.1,0.7812,FRAGMENTED_OVERLAP,0.8704,left_knee_angle
PDFE27_3,PDFE27,3,,,2.808,5.508,0.0,0.0,FALSE_POSITIVE,0.8512,gyro_z_var
PDFE27_3,PDFE27,3,,,6.408,8.608,0.0,0.0,FALSE_POSITIVE,0.8345,left_knee_angle
PDFE27_3,PDFE27,3,,,11.508,14.808,0.0,0.0,FALSE_POSITIVE,0.8556,stride_width
PDFE27_3,PDFE27,3,,,19.208,22.508,0.0,0.0,FALSE_POSITIVE,0.8753,left_knee_angle
PDFE27_3,PDFE27,3,,,25.408,26.508,0.0,0.0,FALSE_POSITIVE,0.9199,left_knee_angle
PDFE27_3,PDFE27,3,,,27.608,33.108,0.0,0.0,FALSE_POSITIVE,0.8382,left_knee_angle
PDFE27_3,PDFE27,3,,,38.608,40.708,0.0,0.0,FALSE_POSITIVE,0.7767,left_knee_angle
PDFE27_3,PDFE27,3,45.037,48.558,43.408,46.908,1.871,0.3633,TRUE_POSITIVE,0.8538,right_ankle_velocity
PDFE27_3,PDFE27,3,45.037,48.558,48.108,50.908,0.45,0.0766,FRAGMENTED_OVERLAP,0.7586,stride_width
PDFE27_3,PDFE27,3,,,58.408,61.108,0.0,0.0,FALSE_POSITIVE,0.845,left_ankle_velocity
PDFE27_3,PDFE27,3,,,63.908,65.608,0.0,0.0,FALSE_POSITIVE,0.6944,right_ankle_velocity
PDFE27_3,PDFE27,3,,,68.808,70.908,0.0,0.0,FALSE_POSITIVE,0.9719,gyro_z_var
PDFE27_3,PDFE27,3,,,78.308,81.208,0.0,0.0,FALSE_POSITIVE,0.862,stride_width
PDFE27_3,PDFE27,3,,,87.108,90.908,0.0,0.0,FALSE_POSITIVE,0.8298,stride_width
PDFE27_3,PDFE27,3,,,96.608,101.808,0.0,0.0,FALSE_POSITIVE,0.8258,right_knee_angle
PDFE27_3,PDFE27,3,,,108.508,112.908,0.0,0.0,FALSE_POSITIVE,0.8326,left_knee_angle
PDFE27_3,PDFE27,3,,,113.808,115.408,0.0,0.0,FALSE_POSITIVE,0.9248,gyro_x_var
PDFE27_3,PDFE27,3,,,116.608,117.708,0.0,0.0,FALSE_POSITIVE,0.6845,left_ankle_velocity
PDFE27_3,PDFE27,3,,,118.408,119.908,0.0,0.0,FALSE_POSITIVE,0.9542,gyro_z_var
PDFE28_1,PDFE28,1,,,2.108,4.008,0.0,0.0,FALSE_POSITIVE,0.8086,gyro_z_var
PDFE28_1,PDFE28,1,,,6.408,8.108,0.0,0.0,FALSE_POSITIVE,0.7511,gyro_z_var
PDFE28_1,PDFE28,1,,,10.408,12.508,0.0,0.0,FALSE_POSITIVE,0.8811,gyro_z_var
PDFE28_1,PDFE28,1,,,19.108,22.308,0.0,0.0,FALSE_POSITIVE,0.8691,gyro_z_var
PDFE28_1,PDFE28,1,,,25.608,27.308,0.0,0.0,FALSE_POSITIVE,0.9149,gyro_z_var
PDFE28_1,PDFE28,1,,,30.508,32.608,0.0,0.0,FALSE_POSITIVE,0.9544,gyro_z_var
PDFE28_1,PDFE28,1,,,36.108,37.108,0.0,0.0,FALSE_POSITIVE,0.7063,gyro_z_var
PDFE28_1,PDFE28,1,,,40.308,42.608,0.0,0.0,FALSE_POSITIVE,0.9386,gyro_z_var
PDFE28_1,PDFE28,1,,,46.008,47.108,0.0,0.0,FALSE_POSITIVE,0.8343,gyro_z_var
PDFE28_1,PDFE28,1,,,50.408,53.308,0.0,0.0,FALSE_POSITIVE,0.9339,gyro_z_var
PDFE28_1,PDFE28,1,,,55.908,56.908,0.0,0.0,FALSE_POSITIVE,0.6078,gyro_z_var
PDFE28_1,PDFE28,1,,,57.208,59.308,0.0,0.0,FALSE_POSITIVE,0.8521,gyro_z_var
PDFE28_1,PDFE28,1,,,62.108,65.408,0.0,0.0,FALSE_POSITIVE,0.8625,gyro_z_var
PDFE28_1,PDFE28,1,,,66.808,67.808,0.0,0.0,FALSE_POSITIVE,0.8176,gyro_z_var
PDFE28_1,PDFE28,1,,,68.108,69.108,0.0,0.0,FALSE_POSITIVE,0.6445,stride_width
PDFE28_1,PDFE28,1,,,69.308,71.308,0.0,0.0,FALSE_POSITIVE,0.9414,gyro_z_var
PDFE28_1,PDFE28,1,,,72.508,73.708,0.0,0.0,FALSE_POSITIVE,0.7566,gyro_z_var
PDFE28_1,PDFE28,1,,,74.308,77.608,0.0,0.0,FALSE_POSITIVE,0.9044,gyro_z_var
PDFE28_1,PDFE28,1,,,79.008,80.008,0.0,0.0,FALSE_POSITIVE,0.7737,gyro_z_var
PDFE28_1,PDFE28,1,,,81.408,82.908,0.0,0.0,FALSE_POSITIVE,0.7568,gyro_z_var
PDFE28_1,PDFE28,1,,,86.308,89.608,0.0,0.0,FALSE_POSITIVE,0.8579,gyro_z_var
PDFE28_1,PDFE28,1,,,89.708,90.708,0.0,0.0,FALSE_POSITIVE,0.7226,gyro_z_var
PDFE28_1,PDFE28,1,,,92.208,93.308,0.0,0.0,FALSE_POSITIVE,0.8504,right_ankle_velocity
PDFE28_1,PDFE28,1,,,93.508,95.008,0.0,0.0,FALSE_POSITIVE,0.8273,gyro_z_var
PDFE28_1,PDFE28,1,,,99.308,101.908,0.0,0.0,FALSE_POSITIVE,0.917,gyro_z_var
PDFE28_1,PDFE28,1,,,103.308,104.308,0.0,0.0,FALSE_POSITIVE,0.8849,gyro_z_var
PDFE28_1,PDFE28,1,,,104.608,105.708,0.0,0.0,FALSE_POSITIVE,0.9156,gyro_z_var
PDFE28_1,PDFE28,1,,,105.908,107.208,0.0,0.0,FALSE_POSITIVE,0.7841,gyro_z_var
PDFE28_1,PDFE28,1,,,107.508,108.508,0.0,0.0,FALSE_POSITIVE,0.9418,gyro_z_var
PDFE28_1,PDFE28,1,,,109.608,110.608,0.0,0.0,FALSE_POSITIVE,0.9681,gyro_z_var
PDFE28_1,PDFE28,1,,,111.808,112.908,0.0,0.0,FALSE_POSITIVE,0.7599,gyro_z_var
PDFE28_1,PDFE28,1,,,113.008,115.508,0.0,0.0,FALSE_POSITIVE,0.8896,gyro_z_var
PDFE28_1,PDFE28,1,,,115.708,116.708,0.0,0.0,FALSE_POSITIVE,0.9431,gyro_z_var
PDFE28_1,PDFE28,1,,,117.008,118.108,0.0,0.0,FALSE_POSITIVE,0.9349,gyro_z_var
PDFE28_1,PDFE28,1,,,118.308,119.308,0.0,0.0,FALSE_POSITIVE,0.9548,gyro_z_var
PDFE28_2,PDFE28,2,,,6.308,8.608,0.0,0.0,FALSE_POSITIVE,0.8763,gyro_z_var
PDFE28_2,PDFE28,2,,,11.508,13.208,0.0,0.0,FALSE_POSITIVE,0.9267,gyro_z_var
PDFE28_2,PDFE28,2,,,17.008,19.208,0.0,0.0,FALSE_POSITIVE,0.9334,gyro_z_var
PDFE28_2,PDFE28,2,,,23.108,24.208,0.0,0.0,FALSE_POSITIVE,0.93,gyro_z_var
PDFE28_2,PDFE28,2,,,27.408,29.608,0.0,0.0,FALSE_POSITIVE,0.8812,left_knee_angle
PDFE28_2,PDFE28,2,,,32.108,33.108,0.0,0.0,FALSE_POSITIVE,0.6473,gyro_z_var
PDFE28_2,PDFE28,2,,,33.208,34.208,0.0,0.0,FALSE_POSITIVE,0.8208,gyro_z_var
PDFE28_2,PDFE28,2,,,37.508,40.408,0.0,0.0,FALSE_POSITIVE,0.922,gyro_z_var
PDFE28_2,PDFE28,2,,,44.608,45.808,0.0,0.0,FALSE_POSITIVE,0.7828,left_ankle_velocity
PDFE28_2,PDFE28,2,,,50.108,52.508,0.0,0.0,FALSE_POSITIVE,0.8206,left_knee_angle
PDFE28_2,PDFE28,2,,,55.908,56.908,0.0,0.0,FALSE_POSITIVE,0.6504,gyro_z_var
PDFE28_2,PDFE28,2,,,57.808,58.808,0.0,0.0,FALSE_POSITIVE,0.6652,left_knee_angle
PDFE28_2,PDFE28,2,,,62.708,65.908,0.0,0.0,FALSE_POSITIVE,0.8899,gyro_z_var
PDFE28_2,PDFE28,2,,,71.108,72.908,0.0,0.0,FALSE_POSITIVE,0.852,gyro_z_var
PDFE28_2,PDFE28,2,,,77.008,80.208,0.0,0.0,FALSE_POSITIVE,0.8818,right_knee_angle
PDFE28_2,PDFE28,2,,,86.308,88.408,0.0,0.0,FALSE_POSITIVE,0.9445,gyro_z_var
PDFE28_2,PDFE28,2,,,92.308,95.508,0.0,0.0,FALSE_POSITIVE,0.8426,gyro_z_var
PDFE28_2,PDFE28,2,,,100.008,101.208,0.0,0.0,FALSE_POSITIVE,0.7233,gyro_z_var
PDFE28_2,PDFE28,2,,,106.308,111.008,0.0,0.0,FALSE_POSITIVE,0.8799,gyro_z_var
PDFE28_2,PDFE28,2,,,112.208,113.308,0.0,0.0,FALSE_POSITIVE,0.7735,stride_width
PDFE28_2,PDFE28,2,,,115.608,119.208,0.0,0.0,FALSE_POSITIVE,0.7251,gyro_z_var
PDFE28_3,PDFE28,3,,,2.208,3.708,0.0,0.0,FALSE_POSITIVE,0.9411,gyro_z_var
PDFE28_3,PDFE28,3,,,10.208,11.908,0.0,0.0,FALSE_POSITIVE,0.9163,gyro_z_var
PDFE28_3,PDFE28,3,,,14.908,16.608,0.0,0.0,FALSE_POSITIVE,0.9062,gyro_z_var
PDFE28_3,PDFE28,3,,,18.808,20.908,0.0,0.0,FALSE_POSITIVE,0.9136,gyro_z_var
PDFE28_3,PDFE28,3,,,23.408,25.508,0.0,0.0,FALSE_POSITIVE,0.7552,gyro_z_var
PDFE28_3,PDFE28,3,,,27.708,29.708,0.0,0.0,FALSE_POSITIVE,0.9049,gyro_z_var
PDFE28_3,PDFE28,3,,,36.808,38.708,0.0,0.0,FALSE_POSITIVE,0.9231,gyro_z_var
PDFE28_3,PDFE28,3,,,41.208,43.008,0.0,0.0,FALSE_POSITIVE,0.7869,gyro_z_var
PDFE28_3,PDFE28,3,,,45.308,47.908,0.0,0.0,FALSE_POSITIVE,0.8276,gyro_z_var
PDFE28_3,PDFE28,3,,,51.108,52.308,0.0,0.0,FALSE_POSITIVE,0.8223,gyro_z_var
PDFE28_3,PDFE28,3,,,55.308,57.508,0.0,0.0,FALSE_POSITIVE,0.9163,gyro_z_var
PDFE28_3,PDFE28,3,,,60.808,62.008,0.0,0.0,FALSE_POSITIVE,0.916,gyro_z_var
PDFE28_3,PDFE28,3,,,65.008,67.208,0.0,0.0,FALSE_POSITIVE,0.9093,gyro_z_var
PDFE28_3,PDFE28,3,,,69.508,70.508,0.0,0.0,FALSE_POSITIVE,0.6525,left_ankle_velocity
PDFE28_3,PDFE28,3,,,70.708,72.808,0.0,0.0,FALSE_POSITIVE,0.7232,gyro_z_var
PDFE28_3,PDFE28,3,,,75.808,78.008,0.0,0.0,FALSE_POSITIVE,0.9438,gyro_z_var
PDFE28_3,PDFE28,3,,,86.808,89.108,0.0,0.0,FALSE_POSITIVE,0.8912,gyro_z_var
PDFE28_3,PDFE28,3,,,92.408,94.708,0.0,0.0,FALSE_POSITIVE,0.8211,gyro_z_var
PDFE28_3,PDFE28,3,,,97.308,100.208,0.0,0.0,FALSE_POSITIVE,0.9041,gyro_z_var
